IDAluno,NomeAluno,NomePeriodo,NomeSerie,NomeDisciplina,NomeEtapa,ValorMedia,target_nota_proxima,target_risco_proxima,predicted_next_grade,predicted_risk_flag,baseline_next_grade,selected_regression_candidate,selected_classification_candidate,absolute_error,signed_error,score_band,risk_hit
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Ciências da Natureza,3º BIMESTRE,9.3,10.0,0,9.446053197166858,0,9.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.553946802833142,-0.553946802833142,9_ou_mais,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,10.145173843634304,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14517384363430352,0.14517384363430352,9_ou_mais,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Filosofia,3º BIMESTRE,10.0,10.0,0,10.239609211438703,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.23960921143870273,0.23960921143870273,9_ou_mais,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Geografia,3º BIMESTRE,9.0,6.8,0,9.91745167053661,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,3.1174516705366093,3.1174516705366093,6_a_6_99,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Gramática,3º BIMESTRE,8.9,8.9,0,9.066036151209921,0,8.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1660361512099211,0.1660361512099211,8_a_8_99,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,História,3º BIMESTRE,10.0,10.0,0,9.873460376589403,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1265396234105971,-0.1265396234105971,9_ou_mais,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,L.E.M Inglês,3º BIMESTRE,8.8,9.9,0,9.473192779736513,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4268072202634876,-0.4268072202634876,9_ou_mais,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Literatura,3º BIMESTRE,8.0,8.1,0,8.940229830718632,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8402298307186324,0.8402298307186324,8_a_8_99,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Língua Portuguesa,3º BIMESTRE,9.5,10.0,0,9.814446056858445,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1855539431415547,-0.1855539431415547,9_ou_mais,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Matemática,3º BIMESTRE,8.7,10.0,0,9.556139019538179,0,8.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.443860980461821,-0.443860980461821,9_ou_mais,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Matemática 1,3º BIMESTRE,5.4,5.5,1,6.260976286568387,1,5.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7609762865683871,0.7609762865683871,abaixo_6,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Matemática 2,3º BIMESTRE,2.6,2.9,1,2.8432776383172595,1,2.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05672236168274036,-0.05672236168274036,abaixo_6,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Noções de Informática,3º BIMESTRE,10.0,10.0,0,10.17188098784568,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.17188098784568062,0.17188098784568062,9_ou_mais,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Redação,3º BIMESTRE,9.6,8.7,0,9.031988829386354,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3319888293863542,0.3319888293863542,8_a_8_99,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Arte,3º BIMESTRE,6.8,6.6,0,7.043161736762187,0,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4431617367621872,0.4431617367621872,6_a_6_99,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Biologia,3º BIMESTRE,6.4,6.5,0,6.590532659143039,1,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.09053265914303932,0.09053265914303932,6_a_6_99,0
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Biologia 1,3º BIMESTRE,5.0,5.0,1,4.909585879522737,1,5.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.09041412047726283,-0.09041412047726283,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Biologia 2,3º BIMESTRE,3.0,4.3,1,4.226006036393517,1,3.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.07399396360648325,-0.07399396360648325,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Educação Física,3º BIMESTRE,10.0,6.0,0,8.975805951900536,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.9758059519005364,2.9758059519005364,6_a_6_99,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Filosofia,3º BIMESTRE,7.2,7.1,0,6.169781264593196,1,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9302187354068039,-0.9302187354068039,7_a_7_99,0
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Física,3º BIMESTRE,4.7,6.8,0,5.530228298415064,1,4.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2697717015849355,-1.2697717015849355,6_a_6_99,0
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Física 1,3º BIMESTRE,4.6,6.6,0,4.866969621771061,1,4.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7330303782289382,-1.7330303782289382,6_a_6_99,0
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Física 2,3º BIMESTRE,4.2,4.0,1,3.9806995793150257,1,4.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.019300420684974284,-0.019300420684974284,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Geografia,3º BIMESTRE,7.0,6.9,0,8.051603662555816,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1516036625558161,1.1516036625558161,6_a_6_99,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Geografia 1,3º BIMESTRE,4.0,5.2,1,3.9684380779982806,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2315619220017195,-1.2315619220017195,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Geografia 2,3º BIMESTRE,2.8,1.7,1,3.3249030783044256,1,2.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.6249030783044256,1.6249030783044256,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Gramática,3º BIMESTRE,3.3,4.8,1,3.868461177176193,1,3.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9315388228238066,-0.9315388228238066,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,História,3º BIMESTRE,6.0,5.4,1,6.402441718029165,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0024417180291643,1.0024417180291643,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Interpretação Textual,3º BIMESTRE,5.0,3.0,1,3.8751931627634777,1,5.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8751931627634777,0.8751931627634777,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,L.E.M Inglês,3º BIMESTRE,6.6,5.8,1,5.785698510059253,1,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.014301489940747203,-0.014301489940747203,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Literatura,3º BIMESTRE,1.4,1.5,1,1.646196934710626,1,1.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.146196934710626,0.146196934710626,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Língua Portuguesa,3º BIMESTRE,5.6,6.0,0,5.167262808579717,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.832737191420283,-0.832737191420283,6_a_6_99,0
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Matemática,3º BIMESTRE,7.6,7.0,0,6.227758150838163,1,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.772241849161837,-0.772241849161837,7_a_7_99,0
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Matemática 1,3º BIMESTRE,6.4,6.0,0,5.303652830674676,1,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6963471693253238,-0.6963471693253238,6_a_6_99,0
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Matemática 2,3º BIMESTRE,5.5,6.0,0,5.600086522638489,1,5.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.39991347736151095,-0.39991347736151095,6_a_6_99,0
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Matemática Fundamental,3º BIMESTRE,6.0,7.2,0,4.998982958133219,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.2010170418667814,-2.2010170418667814,7_a_7_99,0
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Produção Textual,3º BIMESTRE,6.1,7.2,0,6.983496128979854,0,6.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.21650387102014612,-0.21650387102014612,7_a_7_99,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Projeto de Vida,3º BIMESTRE,7.3,7.0,0,7.506032480182844,0,7.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.506032480182844,0.506032480182844,7_a_7_99,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Química,3º BIMESTRE,5.6,3.6,1,5.91277797915569,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.31277797915569,2.31277797915569,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Química 1,3º BIMESTRE,2.2,3.1,1,3.0141159581935812,1,2.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.08588404180641884,-0.08588404180641884,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Química 2,3º BIMESTRE,1.0,2.0,1,1.7516218948175022,1,1.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2483781051824978,-0.2483781051824978,abaixo_6,1
28B7C311-8F5B-4F2E-B301-646975ECA075,Aluno 02579,2025,1ª Série,Sociologia,3º BIMESTRE,7.2,6.1,0,7.049481093335522,0,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.949481093335522,0.949481093335522,6_a_6_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Arte,3º BIMESTRE,9.8,10.0,0,8.331623460923405,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.6683765390765952,-1.6683765390765952,9_ou_mais,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Biologia,3º BIMESTRE,7.3,7.6,0,7.802515055133763,0,7.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.20251505513376333,0.20251505513376333,7_a_7_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Biologia 1,3º BIMESTRE,7.8,8.4,0,8.36396301425497,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.03603698574502978,-0.03603698574502978,8_a_8_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Biologia 2,3º BIMESTRE,7.4,6.4,0,7.162304973973696,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7623049739736958,0.7623049739736958,6_a_6_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Educação Física,3º BIMESTRE,10.0,10.0,0,9.522169376279331,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.47783062372066887,-0.47783062372066887,9_ou_mais,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Filosofia,3º BIMESTRE,6.8,10.0,0,7.839769233229157,0,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.1602307667708427,-2.1602307667708427,9_ou_mais,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Física,3º BIMESTRE,7.6,7.4,0,7.267690938514754,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.13230906148524646,-0.13230906148524646,7_a_7_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Física 1,3º BIMESTRE,7.0,9.0,0,6.911097662094767,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.0889023379052327,-2.0889023379052327,9_ou_mais,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Física 2,3º BIMESTRE,6.4,6.0,0,6.877263295841692,0,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8772632958416917,0.8772632958416917,6_a_6_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Geografia,3º BIMESTRE,8.8,8.9,0,9.717374846949612,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8173748469496118,0.8173748469496118,8_a_8_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Geografia 1,3º BIMESTRE,5.5,6.0,0,5.199422045958874,1,5.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8005779540411257,-0.8005779540411257,6_a_6_99,0
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Geografia 2,3º BIMESTRE,2.8,2.6,1,3.7962751542661484,1,2.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1962751542661483,1.1962751542661483,abaixo_6,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Gramática,3º BIMESTRE,6.5,6.2,0,5.742660813872486,1,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.45733918612751445,-0.45733918612751445,6_a_6_99,0
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,História,3º BIMESTRE,8.0,8.1,0,7.839617490395508,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.26038250960449183,-0.26038250960449183,8_a_8_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Interpretação Textual,3º BIMESTRE,4.5,4.0,1,5.566011848051526,1,4.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5660118480515264,1.5660118480515264,abaixo_6,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,L.E.M Inglês,3º BIMESTRE,7.5,9.4,0,8.242092818962572,0,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1579071810374284,-1.1579071810374284,9_ou_mais,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Literatura,3º BIMESTRE,2.2,2.5,1,2.3342841361990527,1,2.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.16571586380094727,-0.16571586380094727,abaixo_6,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Língua Portuguesa,3º BIMESTRE,7.4,7.5,0,6.764571683604519,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7354283163954811,-0.7354283163954811,7_a_7_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Matemática,3º BIMESTRE,8.8,9.1,0,8.170092020841105,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9299079791588944,-0.9299079791588944,9_ou_mais,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Matemática 1,3º BIMESTRE,6.5,8.0,0,7.112496882668382,0,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8875031173316179,-0.8875031173316179,8_a_8_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Matemática 2,3º BIMESTRE,3.5,7.5,0,7.525974077963065,0,3.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.025974077963065056,0.025974077963065056,7_a_7_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Matemática Fundamental,3º BIMESTRE,8.7,9.3,0,8.07821184039119,0,8.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2217881596088116,-1.2217881596088116,9_ou_mais,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Produção Textual,3º BIMESTRE,8.7,9.5,0,9.00822429458273,0,8.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.49177570541727,-0.49177570541727,9_ou_mais,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Projeto de Vida,3º BIMESTRE,9.7,10.0,0,9.199061880814659,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8009381191853411,-0.8009381191853411,9_ou_mais,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Química,3º BIMESTRE,8.4,8.8,0,7.761876690015972,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0381233099840284,-1.0381233099840284,8_a_8_99,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Química 1,3º BIMESTRE,4.8,4.5,1,4.223294801953635,1,4.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.27670519804636484,-0.27670519804636484,abaixo_6,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Química 2,3º BIMESTRE,3.4,4.0,1,3.0751455907907754,1,3.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9248544092092246,-0.9248544092092246,abaixo_6,1
28E46A6C-AC51-4AE0-9C48-EB6209438026,Aluno 06095,2025,1ª Série,Sociologia,3º BIMESTRE,7.4,7.9,0,8.625722990253266,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7257229902532654,0.7257229902532654,7_a_7_99,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Arte,3º BIMESTRE,9.7,9.2,0,9.098073369610066,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.10192663038993288,-0.10192663038993288,9_ou_mais,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Ciências da Natureza,3º BIMESTRE,7.8,8.9,0,8.093442706401992,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8065572935980079,-0.8065572935980079,8_a_8_99,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,9.85939921039756,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1406007896024395,-0.1406007896024395,9_ou_mais,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Filosofia,3º BIMESTRE,9.6,6.8,0,9.083862624444961,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.2838626244449616,2.2838626244449616,6_a_6_99,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Geografia,3º BIMESTRE,8.2,10.0,0,8.5569757332022,0,8.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4430242667977993,-1.4430242667977993,9_ou_mais,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Gramática,3º BIMESTRE,6.7,6.0,0,7.295786250923808,0,6.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2957862509238076,1.2957862509238076,6_a_6_99,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,História,3º BIMESTRE,7.7,6.3,0,8.343037670378335,0,7.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.043037670378335,2.043037670378335,6_a_6_99,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,L.E.M Inglês,3º BIMESTRE,9.4,8.0,0,8.872902247587486,0,9.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8729022475874864,0.8729022475874864,8_a_8_99,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Literatura,3º BIMESTRE,8.4,8.4,0,8.078024082890423,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.32197591710957774,-0.32197591710957774,8_a_8_99,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Língua Portuguesa,3º BIMESTRE,8.8,7.6,0,8.497209174839343,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8972091748393431,0.8972091748393431,7_a_7_99,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Matemática,3º BIMESTRE,6.1,6.7,0,7.455969259619342,0,6.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7559692596193415,0.7559692596193415,6_a_6_99,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Matemática 1,3º BIMESTRE,3.0,5.0,1,4.508412462514266,1,3.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.49158753748573414,-0.49158753748573414,abaixo_6,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Matemática 2,3º BIMESTRE,1.4,0.7,1,1.8738584335481665,1,1.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1738584335481665,1.1738584335481665,abaixo_6,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Noções de Informática,3º BIMESTRE,10.0,9.5,0,10.0531619066026,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5531619066026003,0.5531619066026003,9_ou_mais,1
2980BBA6-9956-43B2-A637-785794184755,Aluno 03106,2025,6º Ano,Redação,3º BIMESTRE,9.1,8.4,0,8.632001861532578,0,9.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.23200186153257718,0.23200186153257718,8_a_8_99,1
29E9CC55-7980-427E-A7A9-F9BE58D97396,Aluno 06474,2025,1ª Série,Arte,3º BIMESTRE,7.4,10.0,0,8.569509176952568,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4304908230474318,-1.4304908230474318,9_ou_mais,1
29E9CC55-7980-427E-A7A9-F9BE58D97396,Aluno 06474,2025,1ª Série,Biologia,3º BIMESTRE,8.3,9.4,0,8.565468067592436,0,8.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8345319324075646,-0.8345319324075646,9_ou_mais,1
29E9CC55-7980-427E-A7A9-F9BE58D97396,Aluno 06474,2025,1ª Série,Biologia 1,3º BIMESTRE,7.7,8.7,0,8.708032993247773,0,7.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.008032993247773845,0.008032993247773845,8_a_8_99,1
29E9CC55-7980-427E-A7A9-F9BE58D97396,Aluno 06474,2025,1ª Série,Biologia 2,3º BIMESTRE,7.0,9.6,0,7.857122098200017,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7428779017999823,-1.7428779017999823,9_ou_mais,1
29E9CC55-7980-427E-A7A9-F9BE58D97396,Aluno 06474,2025,1ª Série,Educação Física,3º BIMESTRE,6.5,8.2,0,8.571481392422672,0,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3714813924226732,0.3714813924226732,8_a_8_99,1
